,Time,u,ta,Latitude,Longitude,p
1185,2024-06-05 17:00:00,58,24.8,47.3653,21.5497,0.0
1186,2024-06-05 18:00:00,60,23.5,47.6783,16.6022,0.0
1187,2024-06-05 18:00:00,66,23.3,47.7147,16.6658,0.0
1188,2024-06-05 18:00:00,65,23.0,47.4806,16.7292,0.0
1189,2024-06-05 18:00:00,67,23.8,47.1983,16.6478,0.0
1190,2024-06-05 18:00:00,65,23.8,47.0511,16.8119,0.0
1191,2024-06-05 18:00:00,81,21.3,46.9103,16.3094,0.0
1192,2024-06-05 18:00:00,73,22.8,46.9258,16.8128,0.0
1193,2024-06-05 18:00:00,63,24.5,46.6056,16.6131,0.0
1194,2024-06-05 18:00:00,66,24.1,46.6511,16.8408,0.0
1195,2024-06-05 18:00:00,64,24.7,46.4561,16.9706,0.0
1196,2024-06-05 18:00:00,47,25.0,47.8897,17.2672,0.0
1197,2024-06-05 18:00:00,64,23.8,47.71,17.6747,0.0
1198,2024-06-05 18:00:00,59,24.3,47.5767,17.1819,0.0
1199,2024-06-05 18:00:00,58,24.3,47.6244,17.8119,0.0
1200,2024-06-05 18:00:00,45,25.2,47.3569,17.5036,0.0
1201,2024-06-05 18:00:00,80,22.2,47.1606,17.0397,0.0
1202,2024-06-05 18:00:00,59,20.4,47.0469,17.6569,0.0
1203,2024-06-05 18:00:00,52,23.2,47.0828,17.9706,0.0
1204,2024-06-05 18:00:00,64,23.8,46.9642,17.2917,0.0
1205,2024-06-05 18:00:00,72,25.1,46.7356,17.2386,0.0
1206,2024-06-05 18:00:00,65,24.9,46.6942,17.1575,0.0
1207,2024-06-05 18:00:00,55,26.4,46.7492,17.5525,0.0
1208,2024-06-05 18:00:00,65,24.3,46.6172,17.8703,0.0
1209,2024-06-05 18:00:00,69,24.0,46.44,17.3744,0.0
1210,2024-06-05 18:00:00,65,25.6,46.3628,17.8739,0.0
1211,2024-06-05 18:00:00,73,24.9,46.2286,17.1089,0.0
1212,2024-06-05 18:00:00,62,25.6,46.0247,17.3367,0.0
1213,2024-06-05 18:00:00,75,23.2,46.1033,17.5269,0.0
1214,2024-06-05 18:00:00,67,24.5,45.8675,17.8511,0.0
1215,2024-06-05 18:00:00,76,22.5,48.0269,18.8256,0.0
1216,2024-06-05 18:00:00,69,17.7,47.6758,18.4933,0.0
1217,2024-06-05 18:00:00,66,22.2,47.7564,18.6061,0.0
1218,2024-06-05 18:00:00,67,17.5,47.7197,18.8989,0.0
1219,2024-06-05 18:00:00,60,22.9,47.6503,18.3075,0.0
1220,2024-06-05 18:00:00,62,19.8,47.5186,18.9589,0.0
1221,2024-06-05 18:00:00,74,18.3,47.5078,18.9661,0.0
1222,2024-06-05 18:00:00,68,23.1,47.4894,18.0858,0.0
1223,2024-06-05 18:00:00,72,22.2,47.4494,18.5775,0.0
1224,2024-06-05 18:00:00,63,21.4,47.2622,18.0322,0.0
1225,2024-06-05 18:00:00,62,24.3,47.19,18.5836,0.0
1226,2024-06-05 18:00:00,62,24.3,47.3111,18.78,0.0
1227,2024-06-05 18:00:00,57,24.7,47.1653,18.4325,0.0
1228,2024-06-05 18:00:00,71,24.9,47.0214,18.9853,0.0
1229,2024-06-05 18:00:00,63,24.9,46.9108,18.0408,0.0
1230,2024-06-05 18:00:00,71,24.9,46.8833,18.6097,0.0
1231,2024-06-05 18:00:00,56,25.4,46.9953,18.5247,0.0
1232,2024-06-05 18:00:00,62,23.9,46.9506,18.9522,0.0
1233,2024-06-05 18:00:00,62,24.0,46.6856,18.1836,0.0
1234,2024-06-05 18:00:00,54,25.4,46.5736,18.8456,0.0
1235,2024-06-05 18:00:00,-999,25.1,46.575,18.8472,0.0
1236,2024-06-05 18:00:00,58,24.3,46.4311,18.4547,0.0
1237,2024-06-05 18:00:00,76,22.3,46.2192,18.6106,0.0
1238,2024-06-05 18:00:00,62,24.0,46.0867,18.0464,0.0
1239,2024-06-05 18:00:00,65,22.2,46.1347,18.2522,0.0
1240,2024-06-05 18:00:00,67,24.1,45.995,18.235,0.0
1241,2024-06-05 18:00:00,68,25.2,45.9358,18.6322,0.0
1242,2024-06-05 18:00:00,72,21.4,48.1067,19.5156,0.0
1243,2024-06-05 18:00:00,73,16.9,47.9,19.9469,0.0
1244,2024-06-05 18:00:00,74,21.5,47.79,19.2836,0.0
1245,2024-06-05 18:00:00,58,21.9,47.7297,19.31,0.0
1246,2024-06-05 18:00:00,49,24.5,47.5111,19.0281,0.0
1247,2024-06-05 18:00:00,68,22.7,47.5733,19.075,0.0
1248,2024-06-05 18:00:00,52,24.2,47.5186,19.0761,0.0
1249,2024-06-05 18:00:00,61,22.9,47.6556,19.4764,0.0
1250,2024-06-05 18:00:00,47,23.7,47.4747,19.0619,0.0
1251,2024-06-05 18:00:00,47,24.3,47.4292,19.1822,0.0
1252,2024-06-05 18:00:00,50,23.6,47.4369,19.2542,0.0
1253,2024-06-05 18:00:00,58,23.4,47.4319,19.5367,0.0
1254,2024-06-05 18:00:00,75,22.5,47.355,19.8894,0.0
1255,2024-06-05 18:00:00,65,24.2,47.2453,19.3603,0.0
1256,2024-06-05 18:00:00,57,25.2,46.8711,19.4219,0.0
1257,2024-06-05 18:00:00,72,23.9,46.9656,19.545,0.0
1258,2024-06-05 18:00:00,58,24.1,46.9122,19.7597,0.0
1259,2024-06-05 18:00:00,64,24.2,46.3967,19.1511,0.0
1260,2024-06-05 18:00:00,49,26.1,46.4292,19.4992,0.0
1261,2024-06-05 18:00:00,71,22.9,46.4942,19.745,0.0
1262,2024-06-05 18:00:00,69,24.4,46.1797,19.0106,0.0
1263,2024-06-05 18:00:00,68,22.3,46.1956,19.6064,0.0
1264,2024-06-05 18:00:00,66,23.9,46.0378,19.1997,0.0
1265,2024-06-05 18:00:00,75,19.6,48.4953,20.5361,0.0
1266,2024-06-05 18:00:00,67,22.0,48.4414,20.9458,0.0
1267,2024-06-05 18:00:00,62,22.9,48.2872,20.7414,0.0
1268,2024-06-05 18:00:00,59,23.9,48.2078,20.9514,0.0
1269,2024-06-05 18:00:00,84,19.8,48.1414,20.0558,0.0
1270,2024-06-05 18:00:00,77,20.7,48.1442,20.3736,0.0
1271,2024-06-05 18:00:00,73,16.3,48.1219,20.5244,0.0
1272,2024-06-05 18:00:00,68,23.0,48.0947,20.7267,0.0
1273,2024-06-05 18:00:00,72,14.4,47.8722,20.0128,0.0
1274,2024-06-05 18:00:00,60,22.6,47.9039,20.3889,0.0
1275,2024-06-05 18:00:00,70,23.5,47.8425,20.8058,0.0
1276,2024-06-05 18:00:00,68,22.8,47.7397,20.2358,0.0
1277,2024-06-05 18:00:00,65,23.6,47.6783,20.9878,0.0
1278,2024-06-05 18:00:00,61,23.5,47.52,20.1489,0.0
1279,2024-06-05 18:00:00,62,23.8,47.6561,20.6536,0.0
1280,2024-06-05 18:00:00,56,24.6,47.4656,20.8908,0.0
1281,2024-06-05 18:00:00,72,-999.0,47.1836,20.4694,0.0
1282,2024-06-05 18:00:00,64,23.8,47.2894,20.8903,0.0
1283,2024-06-05 18:00:00,77,22.5,47.1172,20.2311,0.0
1284,2024-06-05 18:00:00,81,21.2,47.0956,20.7517,0.0
1285,2024-06-05 18:00:00,66,23.3,46.8697,20.5275,0.0
1286,2024-06-05 18:00:00,67,23.3,46.6131,20.2861,0.0
1287,2024-06-05 18:00:00,77,23.2,46.5442,20.6875,0.0
1288,2024-06-05 18:00:00,80,20.5,46.2472,20.1406,0.0
1289,2024-06-05 18:00:00,79,20.7,46.2561,20.0906,0.0
1290,2024-06-05 18:00:00,68,21.7,46.19,20.3992,0.0
1291,2024-06-05 18:00:00,70,21.6,46.3172,20.7367,0.0
1292,2024-06-05 18:00:00,66,23.5,48.5106,21.235,0.0
1293,2024-06-05 18:00:00,76,20.3,48.3333,21.3331,0.0
1294,2024-06-05 18:00:00,-999,-999.0,48.3369,21.5708,0.0
1295,2024-06-05 18:00:00,68,23.5,48.3808,21.6589,0.0
1296,2024-06-05 18:00:00,71,23.6,48.235,21.7994,0.0
1297,2024-06-05 18:00:00,67,23.2,48.145,21.3344,0.0
1298,2024-06-05 18:00:00,65,24.1,48.0683,21.6053,0.0
1299,2024-06-05 18:00:00,60,24.3,47.9311,21.0539,0.0
1300,2024-06-05 18:00:00,61,24.4,47.9714,21.4803,0.0
1301,2024-06-05 18:00:00,59,23.4,47.9622,21.8869,0.0
1302,2024-06-05 18:00:00,66,23.6,47.8031,21.1378,0.0
1303,2024-06-05 18:00:00,63,24.1,47.8217,21.6714,0.0
1304,2024-06-05 18:00:00,61,24.2,47.5378,21.3092,0.0
1305,2024-06-05 18:00:00,62,24.1,47.5767,21.5825,0.0
1306,2024-06-05 18:00:00,63,23.9,47.4844,21.6056,0.0
1307,2024-06-05 18:00:00,66,23.9,47.3653,21.5497,0.0
1308,2024-06-05 18:00:00,65,24.2,47.2308,21.1472,0.0
1309,2024-06-05 18:00:00,73,23.1,47.0197,21.5942,0.0
1310,2024-06-05 18:00:00,70,23.4,46.9778,21.0544,0.0
1311,2024-06-05 18:00:00,74,22.2,46.6797,21.1608,0.0
1312,2024-06-05 18:00:00,72,23.3,46.4283,21.2436,0.0
1313,2024-06-05 18:00:00,66,24.2,48.3986,22.1775,0.0
1314,2024-06-05 18:00:00,82,22.7,48.1006,22.0461,0.0
1315,2024-06-05 18:00:00,68,22.9,48.125,22.2981,0.0
1316,2024-06-05 18:00:00,73,22.6,48.1042,22.7694,0.0
1317,2024-06-05 18:00:00,77,23.0,47.8636,22.2222,0.0
1318,2024-06-05 18:00:00,61,23.8,47.8456,22.6631,0.0
1319,2024-06-05 18:00:00,78,21.9,47.6961,22.0569,0.0
1320,2024-06-05 18:00:00,76,23.0,47.44,22.0011,0.0
1321,2024-06-05 00:00:00,100,13.6,46.1033,17.5269,0.0
1322,2024-06-05 00:00:00,97,11.9,46.1956,19.6064,0.0
1323,2024-06-05 00:00:00,91,14.6,47.52,20.1489,0.0
1324,2024-06-05 05:00:00,100,14.0,46.1033,17.5269,0.0
1325,2024-06-05 07:00:00,73,17.8,46.9103,16.3094,0.0
1326,2024-06-05 12:00:00,68,19.6,48.1219,20.5244,0.0
1327,2024-06-05 12:00:00,-999,-999.0,47.99,21.6906,0.0
1328,2024-06-05 13:00:00,-999,-999.0,47.99,21.6906,0.0
1329,2024-06-05 14:00:00,-999,-999.0,47.99,21.6906,0.0
1330,2024-06-05 15:00:00,-999,-999.0,47.99,21.6906,0.0
1331,2024-06-05 16:00:00,50,26.7,46.3628,17.8739,0.0
1332,2024-06-05 16:00:00,51,25.6,47.9311,21.0539,0.0
1333,2024-06-05 16:00:00,-999,-999.0,47.99,21.6906,0.0
1334,2024-06-05 17:00:00,-999,-999.0,47.6931,17.6275,0.0
1335,2024-06-05 17:00:00,-999,-999.0,46.0778,18.2072,0.0
1336,2024-06-05 17:00:00,59,24.7,47.8425,20.8058,0.0
1337,2024-06-05 17:00:00,81,20.4,46.2472,20.1406,0.0
1338,2024-06-05 17:00:00,-999,-999.0,47.99,21.6906,0.0
1339,2024-06-05 17:00:00,53,25.3,47.5378,21.3092,0.0
1340,2024-06-05 17:00:00,58,24.8,47.3653,21.5497,0.0
1341,2024-06-05 18:00:00,60,23.5,47.6783,16.6022,0.0
1342,2024-06-05 18:00:00,66,23.3,47.7147,16.6658,0.0
1343,2024-06-05 18:00:00,65,23.0,47.4806,16.7292,0.0
1344,2024-06-05 18:00:00,67,23.8,47.1983,16.6478,0.0
1345,2024-06-05 18:00:00,65,23.8,47.0511,16.8119,0.0
1346,2024-06-05 18:00:00,81,21.3,46.9103,16.3094,0.0
1347,2024-06-05 18:00:00,73,22.8,46.9258,16.8128,0.0
1348,2024-06-05 18:00:00,63,24.5,46.6056,16.6131,0.0
1349,2024-06-05 18:00:00,66,24.1,46.6511,16.8408,0.0
1350,2024-06-05 18:00:00,64,24.7,46.4561,16.9706,0.0
1351,2024-06-05 18:00:00,47,25.0,47.8897,17.2672,0.0
1352,2024-06-05 18:00:00,64,23.8,47.71,17.6747,0.0
1353,2024-06-05 18:00:00,59,24.3,47.5767,17.1819,0.0
1354,2024-06-05 18:00:00,58,24.3,47.6244,17.8119,0.0
1355,2024-06-05 18:00:00,45,25.2,47.3569,17.5036,0.0
1356,2024-06-05 18:00:00,80,22.2,47.1606,17.0397,0.0
1357,2024-06-05 18:00:00,59,20.4,47.0469,17.6569,0.0
1358,2024-06-05 18:00:00,52,23.2,47.0828,17.9706,0.0
1359,2024-06-05 18:00:00,64,23.8,46.9642,17.2917,0.0
1360,2024-06-05 18:00:00,72,25.1,46.7356,17.2386,0.0
1361,2024-06-05 18:00:00,65,24.9,46.6942,17.1575,0.0
1362,2024-06-05 18:00:00,55,26.4,46.7492,17.5525,0.0
1363,2024-06-05 18:00:00,65,24.3,46.6172,17.8703,0.0
1364,2024-06-05 18:00:00,69,24.0,46.44,17.3744,0.0
1365,2024-06-05 18:00:00,65,25.6,46.3628,17.8739,0.0
1366,2024-06-05 18:00:00,73,24.9,46.2286,17.1089,0.0
1367,2024-06-05 18:00:00,62,25.6,46.0247,17.3367,0.0
1368,2024-06-05 18:00:00,75,23.2,46.1033,17.5269,0.0
1369,2024-06-05 18:00:00,67,24.5,45.8675,17.8511,0.0
1370,2024-06-05 18:00:00,76,22.5,48.0269,18.8256,0.0
1371,2024-06-05 18:00:00,69,17.7,47.6758,18.4933,0.0
1372,2024-06-05 18:00:00,66,22.2,47.7564,18.6061,0.0
1373,2024-06-05 18:00:00,67,17.5,47.7197,18.8989,0.0
1374,2024-06-05 18:00:00,60,22.9,47.6503,18.3075,0.0
1375,2024-06-05 18:00:00,62,19.8,47.5186,18.9589,0.0
1376,2024-06-05 18:00:00,74,18.3,47.5078,18.9661,0.0
1377,2024-06-05 18:00:00,68,23.1,47.4894,18.0858,0.0
1378,2024-06-05 18:00:00,72,22.2,47.4494,18.5775,0.0
1379,2024-06-05 18:00:00,63,21.4,47.2622,18.0322,0.0
1380,2024-06-05 18:00:00,62,24.3,47.19,18.5836,0.0
1381,2024-06-05 18:00:00,62,24.3,47.3111,18.78,0.0
1382,2024-06-05 18:00:00,57,24.7,47.1653,18.4325,0.0
1383,2024-06-05 18:00:00,71,24.9,47.0214,18.9853,0.0
1384,2024-06-05 18:00:00,63,24.9,46.9108,18.0408,0.0
1385,2024-06-05 18:00:00,71,24.9,46.8833,18.6097,0.0
1386,2024-06-05 18:00:00,56,25.4,46.9953,18.5247,0.0
1387,2024-06-05 18:00:00,62,23.9,46.9506,18.9522,0.0
1388,2024-06-05 18:00:00,62,24.0,46.6856,18.1836,0.0
1389,2024-06-05 18:00:00,54,25.4,46.5736,18.8456,0.0
1390,2024-06-05 18:00:00,-999,25.1,46.575,18.8472,0.0
1391,2024-06-05 18:00:00,58,24.3,46.4311,18.4547,0.0
1392,2024-06-05 18:00:00,76,22.3,46.2192,18.6106,0.0
1393,2024-06-05 18:00:00,62,24.0,46.0867,18.0464,0.0
1394,2024-06-05 18:00:00,65,22.2,46.1347,18.2522,0.0
1395,2024-06-05 18:00:00,67,24.1,45.995,18.235,0.0
1396,2024-06-05 18:00:00,68,25.2,45.9358,18.6322,0.0
1397,2024-06-05 18:00:00,72,21.4,48.1067,19.5156,0.0
1398,2024-06-05 18:00:00,73,16.9,47.9,19.9469,0.0
1399,2024-06-05 18:00:00,74,21.5,47.79,19.2836,0.0
1400,2024-06-05 18:00:00,58,21.9,47.7297,19.31,0.0
1401,2024-06-05 18:00:00,49,24.5,47.5111,19.0281,0.0
1402,2024-06-05 18:00:00,68,22.7,47.5733,19.075,0.0
1403,2024-06-05 18:00:00,52,24.2,47.5186,19.0761,0.0
1404,2024-06-05 18:00:00,61,22.9,47.6556,19.4764,0.0
1405,2024-06-05 18:00:00,47,23.7,47.4747,19.0619,0.0
1406,2024-06-05 18:00:00,47,24.3,47.4292,19.1822,0.0
1407,2024-06-05 18:00:00,50,23.6,47.4369,19.2542,0.0
1408,2024-06-05 18:00:00,58,23.4,47.4319,19.5367,0.0
1409,2024-06-05 18:00:00,75,22.5,47.355,19.8894,0.0
1410,2024-06-05 18:00:00,65,24.2,47.2453,19.3603,0.0
1411,2024-06-05 18:00:00,57,25.2,46.8711,19.4219,0.0
1412,2024-06-05 18:00:00,72,23.9,46.9656,19.545,0.0
1413,2024-06-05 18:00:00,58,24.1,46.9122,19.7597,0.0
1414,2024-06-05 18:00:00,64,24.2,46.3967,19.1511,0.0
1415,2024-06-05 18:00:00,49,26.1,46.4292,19.4992,0.0
1416,2024-06-05 18:00:00,71,22.9,46.4942,19.745,0.0
1417,2024-06-05 18:00:00,69,24.4,46.1797,19.0106,0.0
1418,2024-06-05 18:00:00,68,22.3,46.1956,19.6064,0.0
1419,2024-06-05 18:00:00,66,23.9,46.0378,19.1997,0.0
1420,2024-06-05 18:00:00,75,19.6,48.4953,20.5361,0.0
1421,2024-06-05 18:00:00,67,22.0,48.4414,20.9458,0.0
1422,2024-06-05 18:00:00,62,22.9,48.2872,20.7414,0.0
1423,2024-06-05 18:00:00,59,23.9,48.2078,20.9514,0.0
1424,2024-06-05 18:00:00,84,19.8,48.1414,20.0558,0.0
1425,2024-06-05 18:00:00,77,20.7,48.1442,20.3736,0.0
1426,2024-06-05 18:00:00,73,16.3,48.1219,20.5244,0.0
1427,2024-06-05 18:00:00,68,23.0,48.0947,20.7267,0.0
1428,2024-06-05 18:00:00,72,14.4,47.8722,20.0128,0.0
1429,2024-06-05 18:00:00,60,22.6,47.9039,20.3889,0.0
1430,2024-06-05 18:00:00,70,23.5,47.8425,20.8058,0.0
1431,2024-06-05 18:00:00,68,22.8,47.7397,20.2358,0.0
1432,2024-06-05 18:00:00,65,23.6,47.6783,20.9878,0.0
1433,2024-06-05 18:00:00,61,23.5,47.52,20.1489,0.0
1434,2024-06-05 18:00:00,62,23.8,47.6561,20.6536,0.0
1435,2024-06-05 18:00:00,56,24.6,47.4656,20.8908,0.0
1436,2024-06-05 18:00:00,72,-999.0,47.1836,20.4694,0.0
1437,2024-06-05 18:00:00,64,23.8,47.2894,20.8903,0.0
1438,2024-06-05 18:00:00,77,22.5,47.1172,20.2311,0.0
1439,2024-06-05 18:00:00,81,21.2,47.0956,20.7517,0.0
1440,2024-06-05 18:00:00,66,23.3,46.8697,20.5275,0.0
1441,2024-06-05 18:00:00,67,23.3,46.6131,20.2861,0.0
1442,2024-06-05 18:00:00,77,23.2,46.5442,20.6875,0.0
1443,2024-06-05 18:00:00,80,20.5,46.2472,20.1406,0.0
1444,2024-06-05 18:00:00,79,20.7,46.2561,20.0906,0.0
1445,2024-06-05 18:00:00,68,21.7,46.19,20.3992,0.0
1446,2024-06-05 18:00:00,70,21.6,46.3172,20.7367,0.0
1447,2024-06-05 18:00:00,66,23.5,48.5106,21.235,0.0
1448,2024-06-05 18:00:00,76,20.3,48.3333,21.3331,0.0
1449,2024-06-05 18:00:00,-999,-999.0,48.3369,21.5708,0.0
1450,2024-06-05 18:00:00,68,23.5,48.3808,21.6589,0.0
1451,2024-06-05 18:00:00,71,23.6,48.235,21.7994,0.0
1452,2024-06-05 18:00:00,67,23.2,48.145,21.3344,0.0
1453,2024-06-05 18:00:00,65,24.1,48.0683,21.6053,0.0
1454,2024-06-05 18:00:00,60,24.3,47.9311,21.0539,0.0
1455,2024-06-05 18:00:00,61,24.4,47.9714,21.4803,0.0
1456,2024-06-05 18:00:00,59,23.4,47.9622,21.8869,0.0
1457,2024-06-05 18:00:00,66,23.6,47.8031,21.1378,0.0
1458,2024-06-05 18:00:00,63,24.1,47.8217,21.6714,0.0
1459,2024-06-05 18:00:00,61,24.2,47.5378,21.3092,0.0
1460,2024-06-05 18:00:00,62,24.1,47.5767,21.5825,0.0
1461,2024-06-05 18:00:00,63,23.9,47.4844,21.6056,0.0
1462,2024-06-05 18:00:00,66,23.9,47.3653,21.5497,0.0
1463,2024-06-05 18:00:00,65,24.2,47.2308,21.1472,0.0
1464,2024-06-05 18:00:00,73,23.1,47.0197,21.5942,0.0
1465,2024-06-05 18:00:00,70,23.4,46.9778,21.0544,0.0
1466,2024-06-05 18:00:00,74,22.2,46.6797,21.1608,0.0
1467,2024-06-05 18:00:00,72,23.3,46.4283,21.2436,0.0
1468,2024-06-05 18:00:00,66,24.2,48.3986,22.1775,0.0
1469,2024-06-05 18:00:00,82,22.7,48.1006,22.0461,0.0
1470,2024-06-05 18:00:00,68,22.9,48.125,22.2981,0.0
1471,2024-06-05 18:00:00,73,22.6,48.1042,22.7694,0.0
1472,2024-06-05 18:00:00,77,23.0,47.8636,22.2222,0.0
1473,2024-06-05 18:00:00,61,23.8,47.8456,22.6631,0.0
1474,2024-06-05 18:00:00,78,21.9,47.6961,22.0569,0.0
1475,2024-06-05 18:00:00,76,23.0,47.44,22.0011,0.0
1476,2024-06-05 19:00:00,65,22.1,47.6783,16.6022,0.0
1477,2024-06-05 19:00:00,73,21.7,47.7147,16.6658,0.0
1478,2024-06-05 19:00:00,72,21.5,47.4806,16.7292,0.0
1479,2024-06-05 19:00:00,78,21.1,47.1983,16.6478,0.0
1480,2024-06-05 19:00:00,72,21.4,47.0511,16.8119,0.0
1481,2024-06-05 19:00:00,90,19.4,46.9103,16.3094,0.0
1482,2024-06-05 19:00:00,90,20.6,46.9258,16.8128,0.0
1483,2024-06-05 19:00:00,86,22.2,46.6056,16.6131,0.0
1484,2024-06-05 19:00:00,78,21.9,46.6511,16.8408,0.0
1485,2024-06-05 19:00:00,82,21.2,46.4561,16.9706,0.0
1486,2024-06-05 19:00:00,60,22.8,47.8897,17.2672,0.0
1487,2024-06-05 19:00:00,77,20.5,47.71,17.6747,0.0
1488,2024-06-05 19:00:00,70,21.0,47.5767,17.1819,0.0
1489,2024-06-05 19:00:00,68,21.9,47.6244,17.8119,0.0
1490,2024-06-05 19:00:00,77,21.3,47.3569,17.5036,0.0
1491,2024-06-05 19:00:00,85,19.2,47.1606,17.0397,0.0
1492,2024-06-05 19:00:00,57,18.7,47.0469,17.6569,0.0
1493,2024-06-05 19:00:00,65,20.9,47.0828,17.9706,0.0
1494,2024-06-05 19:00:00,77,20.6,46.9642,17.2917,0.0
1495,2024-06-05 19:00:00,87,21.0,46.7356,17.2386,0.0
1496,2024-06-05 19:00:00,75,22.3,46.6942,17.1575,0.0
1497,2024-06-05 19:00:00,59,22.7,46.7492,17.5525,0.0
1498,2024-06-05 19:00:00,85,19.6,46.6172,17.8703,0.0
1499,2024-06-05 19:00:00,86,21.2,46.44,17.3744,0.0
1500,2024-06-05 19:00:00,81,21.8,46.3628,17.8739,0.0
1501,2024-06-05 19:00:00,89,21.6,46.2286,17.1089,0.0
1502,2024-06-05 19:00:00,92,21.8,46.0247,17.3367,0.0
1503,2024-06-05 19:00:00,89,21.0,46.1033,17.5269,0.0
1504,2024-06-05 19:00:00,86,20.7,45.8675,17.8511,0.0
1505,2024-06-05 19:00:00,93,17.6,48.0269,18.8256,57.939600000000006
1506,2024-06-05 19:00:00,89,19.5,47.7564,18.6061,0.0
1507,2024-06-05 19:00:00,65,17.0,47.7197,18.8989,0.0
1508,2024-06-05 19:00:00,87,19.8,47.6503,18.3075,0.0
1509,2024-06-05 19:00:00,61,19.0,47.5186,18.9589,0.0
1510,2024-06-05 19:00:00,75,17.4,47.5078,18.9661,0.0
1511,2024-06-05 19:00:00,81,20.1,47.4894,18.0858,0.0
1512,2024-06-05 19:00:00,86,20.1,47.4494,18.5775,0.0
1513,2024-06-05 19:00:00,61,19.4,47.2622,18.0322,0.0
1514,2024-06-05 19:00:00,73,22.6,47.19,18.5836,0.0
1515,2024-06-05 19:00:00,86,20.7,47.3111,18.78,0.0
1516,2024-06-05 19:00:00,69,22.1,47.1653,18.4325,0.0
1517,2024-06-05 19:00:00,89,20.7,47.0214,18.9853,0.0
1518,2024-06-05 19:00:00,66,23.2,46.9108,18.0408,0.0
1519,2024-06-05 19:00:00,81,21.4,46.8833,18.6097,0.0
1520,2024-06-05 19:00:00,96,21.9,46.9953,18.5247,57.939600000000006
1521,2024-06-05 19:00:00,73,21.2,46.9506,18.9522,0.0
1522,2024-06-05 19:00:00,78,20.9,46.6856,18.1836,0.0
1523,2024-06-05 19:00:00,75,21.3,46.5736,18.8456,0.0
1524,2024-06-05 19:00:00,-999,20.8,46.575,18.8472,0.0
1525,2024-06-05 19:00:00,60,22.2,46.4311,18.4547,0.0
1526,2024-06-05 19:00:00,89,19.3,46.2192,18.6106,0.0
1527,2024-06-05 19:00:00,67,22.3,46.0867,18.0464,0.0
1528,2024-06-05 19:00:00,67,20.6,46.1347,18.2522,0.0
1529,2024-06-05 19:00:00,71,22.1,45.995,18.235,0.0
1530,2024-06-05 19:00:00,76,21.9,45.9358,18.6322,0.0
1531,2024-06-05 19:00:00,90,18.6,48.1067,19.5156,0.0
1532,2024-06-05 19:00:00,86,15.0,47.9,19.9469,0.0
1533,2024-06-05 19:00:00,88,17.8,47.79,19.2836,0.0
1534,2024-06-05 19:00:00,61,20.4,47.7297,19.31,0.0
1535,2024-06-05 19:00:00,64,22.3,47.5111,19.0281,0.0
1536,2024-06-05 19:00:00,59,23.2,47.5186,19.0761,0.0
1537,2024-06-05 19:00:00,73,20.0,47.6556,19.4764,0.0
1538,2024-06-05 19:00:00,54,22.4,47.4747,19.0619,0.0
1539,2024-06-05 19:00:00,68,21.6,47.4292,19.1822,0.0
1540,2024-06-05 19:00:00,61,22.2,47.4369,19.2542,0.0
1541,2024-06-05 19:00:00,62,21.5,47.4319,19.5367,0.0
1542,2024-06-05 19:00:00,84,20.0,47.355,19.8894,0.0
1543,2024-06-05 19:00:00,83,20.2,47.2453,19.3603,0.0
1544,2024-06-05 19:00:00,83,20.6,46.8711,19.4219,0.0
1545,2024-06-05 19:00:00,88,20.4,46.9656,19.545,0.0
1546,2024-06-05 19:00:00,72,21.7,46.9122,19.7597,0.0
1547,2024-06-05 19:00:00,80,21.5,46.3967,19.1511,0.0
1548,2024-06-05 19:00:00,68,23.2,46.4292,19.4992,0.0
1549,2024-06-05 19:00:00,82,20.4,46.4942,19.745,0.0
1550,2024-06-05 19:00:00,82,21.0,46.1797,19.0106,0.0
1551,2024-06-05 19:00:00,75,20.7,46.1956,19.6064,0.0
1552,2024-06-05 19:00:00,78,21.4,46.0378,19.1997,0.0
1553,2024-06-05 19:00:00,80,17.6,48.4953,20.5361,0.0
1554,2024-06-05 19:00:00,91,18.5,48.4414,20.9458,10.25
1555,2024-06-05 19:00:00,85,19.3,48.2872,20.7414,0.0
1556,2024-06-05 19:00:00,91,18.2,48.2078,20.9514,0.0
1557,2024-06-05 19:00:00,92,15.1,48.1414,20.0558,0.0
1558,2024-06-05 19:00:00,89,16.7,48.1442,20.3736,0.0
1559,2024-06-05 19:00:00,75,15.4,48.1219,20.5244,0.0
1560,2024-06-05 19:00:00,80,19.6,48.0947,20.7267,0.0
1561,2024-06-05 19:00:00,74,13.8,47.8722,20.0128,0.0
1562,2024-06-05 19:00:00,79,19.4,47.9039,20.3889,0.0
1563,2024-06-05 19:00:00,80,20.4,47.8425,20.8058,0.0
1564,2024-06-05 19:00:00,76,20.1,47.7397,20.2358,0.0
1565,2024-06-05 19:00:00,77,21.0,47.6783,20.9878,0.0
1566,2024-06-05 19:00:00,75,21.2,47.52,20.1489,0.0
1567,2024-06-05 19:00:00,72,21.4,47.6561,20.6536,0.0
1568,2024-06-05 19:00:00,69,21.9,47.4656,20.8908,0.0
1569,2024-06-05 19:00:00,83,-999.0,47.1836,20.4694,0.0
1570,2024-06-05 19:00:00,71,21.8,47.2894,20.8903,0.0
1571,2024-06-05 19:00:00,75,21.3,47.1172,20.2311,0.0
1572,2024-06-05 19:00:00,89,18.8,47.0956,20.7517,0.0
1573,2024-06-05 19:00:00,74,21.1,46.8697,20.5275,0.0
